sequence_length,batch_size,torch.sort,torchsort,torchsort_parallel
2500,4,37.27871894836426,702.4697875976562,287.09728240966797
5000,4,74.16063785552979,1455.9111022949219,258.0620765686035
7500,4,76.21088027954102,2532.3301696777344,268.9360046386719
10000,4,76.94272041320801,3028.184814453125,251.3455963134766
12500,4,78.06560039520264,4515.054931640625,254.11296844482422
15000,4,79.71776008605957,4548.0712890625,259.1059112548828
17500,4,80.89664459228516,6427.059326171875,261.7068862915039
20000,4,82.27295875549316,6489.4219970703125,263.6025619506836
22500,4,82.3971176147461,8236.022338867188,256.13216400146484
25000,4,82.70079612731934,7558.67919921875,263.3078384399414
27500,4,83.34272384643555,10036.229248046875,260.3731155395508
30000,4,84.05695915222168,9158.1787109375,259.20480728149414
32500,4,84.52927589416504,11869.876708984375,270.36415100097656
35000,4,85.88607788085938,11070.576171875,270.22687911987305
37500,4,86.73215866088867,13665.428466796875,269.5123291015625
40000,4,86.92511558532715,12875.94970703125,267.39999771118164
42500,4,87.27104187011719,15474.796142578125,264.31711196899414
45000,4,87.7177619934082,13519.158935546875,278.603515625
47500,4,88.87904167175293,17272.48779296875,289.8582458496094
50000,4,89.26655769348145,15224.38232421875,298.01727294921875
52500,4,89.35327529907227,19084.935302734375,307.03359603881836
55000,4,90.88159561157227,16497.711181640625,320.67935943603516
57500,4,90.9001636505127,21748.92822265625,331.60831451416016
60000,4,90.70015907287598,19247.901611328125,335.1148986816406
62500,4,91.63200378417969,22742.861328125,346.10687255859375
65000,4,91.89023971557617,20437.77587890625,348.7510299682617
67500,4,94.00704383850098,25555.1123046875,367.6985549926758
70000,4,94.59168434143066,21251.40380859375,375.45055389404297
72500,4,95.7583999633789,26324.68505859375,388.4115219116211
75000,4,95.80703735351562,22455.751953125,393.9625549316406
77500,4,95.85599899291992,29295.60302734375,407.1004867553711
80000,4,96.32384300231934,25614.58984375,414.4339370727539
82500,4,97.39616394042969,29942.89306640625,426.8019104003906
85000,4,96.92671775817871,25473.7890625,428.4966278076172
87500,4,98.07231903076172,31759.68505859375,441.96224212646484
90000,4,99.14112091064453,27298.9208984375,467.61119842529297
92500,4,99.06432151794434,33558.85009765625,464.2940902709961
95000,4,99.26239967346191,28429.15771484375,467.5900650024414
97500,4,99.81632232666016,35352.78564453125,481.9772720336914
100000,4,99.97088432312012,32021.8212890625,487.2608184814453
512,1,31.372480392456055,227.7449607849121,250.9350395202637
512,2,30.4748797416687,233.94655227661133,252.1545600891113
512,4,30.977919101715088,230.75359344482422,243.5215950012207
512,8,30.022399425506592,228.60895156860352,246.32448196411133
512,16,30.674560070037842,254.12384033203122,245.40639877319336
512,32,29.659199714660645,350.3468704223633,247.5971221923828
512,64,31.11072063446045,401.8281555175781,246.09024047851562
512,128,29.17952060699463,558.2342529296875,248.30656051635742
512,256,30.52704095840454,936.6460418701172,245.08575439453125
512,512,31.4140796661377,1820.9030151367188,239.53311920166016
512,1024,37.178239822387695,3654.6853637695312,247.86432266235352
512,2048,63.604159355163574,3696.6302490234375,248.84063720703125
512,4096,118.4124755859375,3772.119140625,259.90943908691406
