sequence_length,batch_size,torch.sort,torchsort,torchsort_parallel,torchsort (with backward),torchsort_parallel (with backward)
2500,4,29.61695909500122,784.6393585205078,229.10335540771484,1985.1692199707031,528.6921691894531
5000,4,72.64383792877197,1603.0387878417969,237.6563262939453,3777.418212890625,541.0563278198242
7500,4,73.47104072570801,2768.2223510742188,243.2601547241211,6518.328857421875,541.1846542358398
10000,4,75.0438404083252,3329.2605590820312,243.46080780029297,7805.76416015625,543.3257675170898
12500,4,76.99679851531982,4866.925964355469,240.42848587036133,11160.323486328125,543.5139083862305
15000,4,78.08576107025146,4944.8809814453125,239.12511825561523,11589.72412109375,539.2201614379883
17500,4,78.75199794769287,6913.7322998046875,239.6575927734375,15764.02099609375,539.6268844604492
20000,4,79.93311882019043,7094.549560546875,238.19936752319336,16343.754882812502,539.5084762573242
22500,4,80.37759780883789,8865.425415039062,239.34015274047852,20263.3544921875,540.184326171875
25000,4,81.11519813537598,8235.751953125,241.25568389892578,19304.2333984375,541.7702484130859
27500,4,81.46880149841309,10837.340087890625,241.9990348815918,24734.35791015625,541.1686325073242
30000,4,82.4953556060791,9987.159423828125,230.6902313232422,23389.2333984375,551.3977432250977
32500,4,82.97408103942871,12757.3291015625,235.03360748291016,29172.0654296875,544.6988677978516
35000,4,84.15360450744629,12044.285888671875,246.3088035583496,26966.84326171875,539.6451187133789
37500,4,85.08159637451172,14758.289794921875,252.23424911499026,33662.37548828125,540.1299285888672
40000,4,84.98815536499023,14083.699951171875,260.1033592224121,32533.671875000004,544.2070388793945
42500,4,85.40512084960938,16693.3984375,259.749755859375,38164.1650390625,544.5961761474609
45000,4,86.20351791381836,14763.565673828125,280.8729553222656,34634.77783203125,549.3724822998047
47500,4,86.95232391357422,18605.06103515625,289.0287971496582,42622.9052734375,560.4940795898438
50000,4,87.4614429473877,16567.9052734375,298.30591201782227,38905.37353515625,561.748161315918
52500,4,87.70815849304199,20588.76220703125,306.2118339538574,47095.4150390625,561.3065719604492
55000,4,88.81119728088379,18033.548583984375,320.4761505126953,42308.037109375,555.2508926391602
57500,4,88.94656181335449,23422.98828125,332.1392059326172,51550.8837890625,551.9635009765625
60000,4,89.17887687683105,21097.80517578125,336.4259338378906,48746.162109375,550.063362121582
62500,4,89.57119941711426,24550.4931640625,347.40318298339844,56161.435546875,553.9052963256836
65000,4,89.86656188964844,22218.79638671875,351.82273864746094,49892.1875,556.5059280395508
67500,4,92.18432426452637,27517.11181640625,369.35230255126953,60617.83203125,587.3779296875
70000,4,92.76032447814941,23158.427734375,378.5126495361328,54403.5595703125,596.8467330932617
72500,4,93.7718391418457,28408.25927734375,391.4284896850586,65016.56250000001,623.4553527832031
75000,4,93.68960380554199,24526.56005859375,397.6252746582031,57643.7841796875,629.2041778564453
77500,4,93.93216133117676,31510.46142578125,410.9779357910156,69465.595703125,656.7059326171875
80000,4,94.60991859436035,28039.3896484375,418.2796859741211,64907.314453125,653.8198089599609
82500,4,95.46784400939941,32314.121093750004,430.3059387207031,73980.1025390625,688.0937957763672
85000,4,95.17184257507324,27784.38232421875,433.83201599121094,65322.6611328125,688.7824249267578
87500,4,96.11167907714844,34277.05322265625,446.3014221191406,78462.34375,718.9849853515625
90000,4,97.3027229309082,29768.9892578125,472.8755187988281,69921.54296875,742.8851318359375
92500,4,97.04447746276855,36203.66943359375,468.76190185546875,82878.49609375,755.4220581054688
95000,4,97.42591857910156,31038.21533203125,474.76097106933594,72996.3720703125,756.0643005371094
97500,4,97.8444766998291,38126.06689453125,487.7657699584961,87337.724609375,789.0364837646484
100000,4,98.23328018188477,35048.03955078125,496.60961151123047,81115.1123046875,780.2681732177734
512,1,28.763840198516846,201.60320281982422,219.96160507202148,487.7062225341797,518.1196975708008
512,2,27.87168025970459,203.41791152954102,224.7702407836914,486.25247955322266,514.1328048706055
512,4,28.319358825683594,198.39679718017578,214.99584197998047,485.8729553222656,510.6662368774414
512,8,27.700159549713135,222.4959945678711,218.01599502563477,489.85599517822266,510.16479492187506
512,16,27.092161178588867,275.23807525634766,219.26143646240234,590.4207992553711,509.9168014526367
512,32,26.72447919845581,398.54400634765625,217.0502471923828,807.0448303222656,509.1215896606446
512,64,28.06112051010132,449.65503692626953,218.36736679077148,869.5238494873047,512.2227096557617
512,128,27.996480464935303,626.9772720336914,215.10400772094727,1130.6082916259766,511.65824890136724
512,256,26.930880546569824,1074.5996856689453,215.94528198242188,1800.6243896484375,517.7360153198242
512,512,28.952319622039795,2063.8182067871094,214.33696746826172,3484.9285888671875,520.7027053833008
512,1024,36.644160747528076,4335.3302001953125,214.58431243896484,7226.644287109375,522.1273422241211
512,2048,62.970237731933594,4368.66455078125,215.9721565246582,7277.5140380859375,520.9014511108398
512,4096,115.82943916320801,4469.1632080078125,251.976318359375,7400.94482421875,524.6745681762695
